instance,divisions,variables,seed,solver,solved,verified,timed_out,nodes,checks,seconds,penalty,violations
1-division,1,20,0,1. Naive backtracking,1,1,0,31,277,0.0003,42.0,0
1-division,1,20,0,2. BT + MRV / Degree / LCV,1,1,0,42,327,0.0025,44.0,0
1-division,1,20,0,3. BT + forward checking,1,1,0,20,2164,0.001,40.0,0
1-division,1,20,0,4. BT + AC-3 (MAC),1,1,0,33,7489,0.0039,37.0,0
1-division,1,20,0,5. BT + conflict-directed backjumping,1,1,0,29,270,0.0005,41.0,0
1-division,1,20,0,Min-conflicts local search,1,1,0,7,4712,0.0013,48.0,0
1-division,1,20,0,Genetic algorithm,1,1,0,10,76000,0.0493,42.0,0
2-division,2,40,0,1. Naive backtracking,1,1,0,137,2184,0.001,87.0,0
2-division,2,40,0,2. BT + MRV / Degree / LCV,1,1,0,242,2734,0.0243,82.0,0
2-division,2,40,0,3. BT + forward checking,1,1,0,40,16666,0.0063,85.0,0
2-division,2,40,0,4. BT + AC-3 (MAC),1,1,0,111,75294,0.0348,92.0,0
2-division,2,40,0,5. BT + conflict-directed backjumping,1,1,0,152,2659,0.0027,91.0,0
2-division,2,40,0,Min-conflicts local search,1,1,0,14,37686,0.0091,78.0,0
2-division,2,40,0,Genetic algorithm,1,1,0,35,1008000,0.4019,71.0,0
3-division,3,60,0,1. Naive backtracking,0,0,1,5000002,53138649,16.6249,nan,-1
3-division,3,60,0,2. BT + MRV / Degree / LCV,1,1,0,789,11909,0.0981,115.0,0
3-division,3,60,0,3. BT + forward checking,1,1,0,60,62123,0.0274,113.0,0
3-division,3,60,0,4. BT + AC-3 (MAC),1,1,0,144,290351,0.1242,99.0,0
3-division,3,60,0,5. BT + conflict-directed backjumping,1,1,0,179,3835,0.0063,105.0,0
3-division,3,60,0,Min-conflicts local search,1,1,0,59,331430,0.0737,122.0,0
3-division,3,60,0,Genetic algorithm,1,1,0,65,4134000,1.389,81.0,0
4-division,4,80,0,1. Naive backtracking,1,1,0,288,7785,0.005,124.0,0
4-division,4,80,0,2. BT + MRV / Degree / LCV,1,1,0,1746,36344,0.2726,140.0,0
4-division,4,80,0,3. BT + forward checking,1,1,0,80,165636,0.0643,123.0,0
4-division,4,80,0,4. BT + AC-3 (MAC),1,1,0,312,829724,0.3784,127.0,0
4-division,4,80,0,5. BT + conflict-directed backjumping,1,1,0,260,6404,0.0142,128.0,0
4-division,4,80,0,Min-conflicts local search,1,1,0,55,594427,0.1461,150.0,0
4-division,4,80,0,Genetic algorithm,1,1,0,281,31472000,10.4082,89.0,0
5-division,5,100,0,1. Naive backtracking,0,0,1,5000028,76922706,21.4019,nan,-1
5-division,5,100,0,2. BT + MRV / Degree / LCV,1,1,0,3541,87752,0.7293,157.0,0
5-division,5,100,0,3. BT + forward checking,1,1,0,100,372575,0.1623,154.0,0
5-division,5,100,0,4. BT + AC-3 (MAC),1,1,0,400,1874246,0.8588,149.0,0
5-division,5,100,0,5. BT + conflict-directed backjumping,1,1,0,399,13973,0.0298,155.0,0
5-division,5,100,0,Min-conflicts local search,1,1,0,59,1104921,0.2489,138.0,0
5-division,5,100,0,Genetic algorithm,0,0,0,300,52374000,17.1099,nan,-1
1-division,1,20,1,1. Naive backtracking,1,1,0,28,284,0.0003,49.0,0
1-division,1,20,1,2. BT + MRV / Degree / LCV,1,1,0,38,291,0.0023,48.0,0
1-division,1,20,1,3. BT + forward checking,1,1,0,20,2106,0.0011,49.0,0
1-division,1,20,1,4. BT + AC-3 (MAC),1,1,0,27,8637,0.0042,42.0,0
1-division,1,20,1,5. BT + conflict-directed backjumping,1,1,0,28,284,0.0004,49.0,0
1-division,1,20,1,Min-conflicts local search,1,1,0,3,2318,0.0005,48.0,0
1-division,1,20,1,Genetic algorithm,1,1,0,9,68400,0.0401,44.0,0
2-division,2,40,1,1. Naive backtracking,0,0,1,5000001,42839374,14.8259,nan,-1
2-division,2,40,1,2. BT + MRV / Degree / LCV,1,1,0,231,2622,0.0238,78.0,0
